y_true,logreg_prob,lgbm_prob
1,0.9898460556063431,0.9992644040226082
1,0.9714496943567306,0.9942946431951432
1,0.9750037732170167,0.9992547628640568
1,0.7047799575537669,0.6850048766739235
1,0.9955953164334518,0.9987577323480056
1,0.9705055609896416,0.99170705522702
1,0.7142644505370556,0.6841011908993461
1,0.5241760630371124,0.4670112570461038
1,0.8858851499008167,0.9146818442040269
1,0.828725622062385,0.6487316168864132
1,0.897876017738915,0.8183861914010632
1,0.9547606920439684,0.9984761524931207
1,0.9832540219647217,0.9993599054363748
1,0.8099433625523209,0.6816321306702847
1,0.9980071229553378,0.9994872795938133
1,0.9936284298229878,0.999346849185486
1,0.9909744992566561,0.9852326423481272
1,0.9872756997179416,0.9973011300382187
1,0.9885795304006808,0.9991525722213437
0,0.8572344889038269,0.7436377118610836
1,0.9631410070388279,0.9945427484150402
1,0.9689327624545332,0.9988592260474489
1,0.9934843659588092,0.9992479448587172
0,0.7304501517714789,0.6197791920336885
1,0.7209398905749865,0.64907541783713
1,0.9909555509773125,0.9994214352375813
1,0.5245924597502015,0.5029178411318107
1,0.6975439856302088,0.49570407601630717
0,0.7835863506728015,0.7634159931103903
1,0.7038299457063345,0.7519357711893607
1,0.6492927315630799,0.5358957969287574
1,0.7757620947221867,0.695621460670365
1,0.9694575667312367,0.9930303150825419
0,0.5803383469574718,0.6126272740349982
1,0.7917455799080119,0.7565219598078698
1,0.9932612058112181,0.9993456437977588
1,0.9954410457215418,0.9987551486541179
1,0.9763564089322441,0.999291171193446
0,0.34384078297604187,0.406115676454194
1,0.6466974599782567,0.6220168274875398
1,0.9908993000090127,0.9995269310756326
1,0.9663992930375178,0.9906518011837505
1,0.855965165858087,0.9908478146616481
1,0.9889045152004071,0.999305244613081
1,0.9932380732122897,0.9989218020818003
1,0.8399574534498767,0.9985757120243272
1,0.757053044316811,0.9976462588840481
1,0.7031909057138326,0.4533692840118029
0,0.5454100874520026,0.6524993744867005
1,0.7774254402781215,0.7621105099297422
1,0.7742062853123561,0.785138742618683
1,0.9092121399344565,0.9989233978954487
1,0.9864003027861507,0.9994737298377131
1,0.9973076150866598,0.9994262081000947
0,0.4543910864216166,0.3957739760879377
1,0.9798981687107232,0.9995728530606551
1,0.7686395744116057,0.7371751252726995
1,0.8244321056141086,0.9805500298395795
1,0.9911249121891185,0.9989699922895301
0,0.33824170362525335,0.3634426649995045
1,0.9889778427516122,0.9992980374711582
1,0.723072111150123,0.40629252861139165
1,0.33928122481828354,0.5321820424845737
1,0.8628173271600947,0.7396251145868123
1,0.7525430475591168,0.6799036217856591
1,0.8337039085715066,0.9728291955763467
1,0.9894135855849637,0.9992546616639159
1,0.9978950749740572,0.99739224741234
1,0.5514598916901678,0.6277251563735282
1,0.7197517081166959,0.9987105975598263
1,0.47436846895522794,0.49090510940105125
1,0.8999644473534087,0.9756216017540204
1,0.9725614360621561,0.6918098555183179
1,0.9778250965243193,0.992882436972796
1,0.9902161884950347,0.9990567517651607
1,0.9921486153921907,0.9991846025482364
1,0.9815323618737719,0.9991081586276754
1,0.5507502602293147,0.559092628430131
0,0.3725664649682467,0.3552535086562895
1,0.8898967120920124,0.5743113832240863
1,0.9894567335045038,0.9987727351309977
1,0.9943561809387738,0.9989863557721002
0,0.6431351961802105,0.5998816406622147
0,0.6451452873225939,0.6806949178761247
1,0.910510932934765,0.8423264175995306
0,0.6173093799225426,0.6084920903016134
0,0.7188978589132103,0.4156632494473685
1,0.9798981687107232,0.9995728530606551
1,0.9838674232579994,0.9990196120732189
0,0.8049025505796661,0.4832018663621343
1,0.6646894408992514,0.6079290606854016
0,0.7344814353677379,0.6021060114214152
1,0.9905012889345071,0.9991320690329044
1,0.8915795542037288,0.9989547726383022
1,0.9611093527368183,0.9992655405918237
1,0.8624056823560039,0.9856165835580875
1,0.986582915100842,0.9916958164712212
1,0.5246252496079988,0.32523979964741484
1,0.9947703811634256,0.9994275204334147
1,0.9902062798579093,0.9995371024662207
0,0.3025574143990558,0.20203190509591232
1,0.9917974476073671,0.9993317911470375
1,0.993093540270618,0.9960075477990191
1,0.5938333723642838,0.6253468544482778
1,0.7875087462726907,0.6686574056291938
1,0.9902632021552729,0.9931441164079698
1,0.9034504061546828,0.9901521202367275
1,0.5871371047732828,0.6014324946573357
1,0.9863643503518881,0.9939944300038126
1,0.9916603885551998,0.9989845490528388
1,0.9785423735304025,0.9928818698452715
1,0.9880555627455749,0.9903322132444997
0,0.7888131841820322,0.8515481611794931
0,0.7905658011112924,0.8312561278256524
1,0.9637350571228591,0.9992861756014282
0,0.6615468034559521,0.6167524324025269
1,0.5974421348224949,0.6956229603758699
1,0.6390836966970195,0.5510100232930787
1,0.706446275236148,0.5818499189721528
1,0.991519327157485,0.9988020220993564
0,0.6933001879854744,0.7784609622402121
1,0.9916424130893162,0.9920117163629418
1,0.8766634262227909,0.9875647930171796
1,0.8950536932758272,0.9865892266441509
1,0.6239623760201493,0.687922768582706
1,0.9838895287055119,0.9994155412911588
1,0.99512082743039,0.9994021411499692
0,0.5415766635594667,0.5225885322452177
1,0.8058813748989537,0.7853922755551606
1,0.9894135855849637,0.9992546616639159
1,0.9949834711665622,0.9993762376797992
1,0.9911132957592723,0.999263183695818
1,0.5958493361736285,0.684971886412511
1,0.9889778427516122,0.9992980374711582
1,0.9894567335045038,0.9987727351309977
1,0.9902315118302634,0.9991050229314125
1,0.7277320733030692,0.9987017992763265
1,0.98947072729191,0.9993912251997803
1,0.7894031772328542,0.875232959934234
1,0.9864557178713764,0.9990785271588768
1,0.9943343669829661,0.9995538828583543
1,0.9932222002965337,0.9987866772120682
0,0.8072737884065764,0.7984320301137983
1,0.9365693026648478,0.9987530742767057
1,0.9892696264467492,0.9988397189094456
1,0.9948569075884581,0.9995842093184902
0,0.6708647311871861,0.6619288660002324
1,0.9925706584643361,0.9987058119451808
1,0.9888224639680299,0.9990217610281665
1,0.8332048674273258,0.9100705042122769
1,0.9942649228560612,0.9993450483305313
1,0.9962704270135927,0.9994462356485242
1,0.9772420189015758,0.9992188897910065
0,0.7404955732615863,0.5507683980680361
1,0.8616734062190491,0.9070633142758047
1,0.9815974969962011,0.9908050222194396
1,0.5537536268663082,0.49621157989159836
1,0.6032729406505727,0.7466965381360546
1,0.9948141849330115,0.9995842093184902
1,0.9947644016107466,0.9995383259227153
1,0.9792840937813502,0.6521597709914554
1,0.9579755028926166,0.9989753115215934
1,0.4156988733306137,0.5835118226220541
1,0.9916603885551998,0.9989845490528388
1,0.7992987387538623,0.9598374587626668
1,0.9766099685957896,0.9987454769381368
1,0.9763564089322441,0.999291171193446
1,0.597775821032371,0.6402500451584955
1,0.413922531977786,0.5547840918794721
0,0.47439499069833957,0.41045819951855694
1,0.6187292782031824,0.5634958036433276
1,0.9529195446908145,0.9984079013234018
1,0.586493584558418,0.5908663392630293
1,0.9914158563418044,0.9989901084390986
1,0.9545094120014126,0.9064215071437852
1,0.9911132957592723,0.999263183695818
0,0.3025574143990558,0.20203190509591232
0,0.9216828069590064,0.2990389617800606
1,0.9516102472234619,0.9987220542521908
1,0.49374122557496397,0.3963251799572417
1,0.6417040201576607,0.5549514316084475
1,0.699119970494412,0.7254111321579026
1,0.9520274812043364,0.999293283791491
1,0.9745364728359395,0.9959737385675513
1,0.6597887174897462,0.6117699722474227
1,0.9248404151156203,0.9889167352290459
1,0.977545668671898,0.9155729779686306
1,0.9928006788058681,0.9991790651836983
1,0.3407307919588216,0.4198758182331462
1,0.6999736567455657,0.8020715168111419
1,0.9355949973822206,0.9854784445106732
1,0.9380318717689629,0.9986407427477645
0,0.5783233692561273,0.5524037153837668
1,0.9876939085358906,0.9861842661805309
1,0.9914993844506732,0.9991436407483284
1,0.980246082158485,0.7121019193088798
1,0.7788969727160692,0.9787905360017981
1,0.9787466636748685,0.9984742291659152
1,0.9862317577870733,0.9925640421630464
1,0.3539336767849803,0.4882861685268557
1,0.9709488302596992,0.9989438142036883
1,0.9432447047205837,0.9869172454480417
0,0.6525879020397709,0.5993144950546344
1,0.7691699722151984,0.8045138110235259
1,0.9932380732122897,0.9989218020818003
1,0.9244336227158877,0.7970777699353749
1,0.9931467592753151,0.9994153241477156
1,0.6941974038485305,0.6755861198660927
1,0.3454264758603627,0.5031626440673017
0,0.26181049510343923,0.44846771995414103
1,0.5128457168641473,0.4954782445024529
1,0.8854668446947068,0.9987605994106568
1,0.8877439868154319,0.8816661385603553
1,0.9798981687107232,0.9995728530606551
1,0.9968124314695691,0.9994106097453553
1,0.711127734594436,0.5629070359355193
1,0.9961576165248736,0.9969460430076821
1,0.9974431351833799,0.999441996821312
1,0.9865235267664383,0.9988233418251767
1,0.43841548857268475,0.519452563969277
1,0.9924967422157603,0.9994621700951618
0,0.5480241972810903,0.5783725660250795
1,0.994752541228399,0.999439103035297
0,0.5591933074145513,0.5639690371637024
1,0.9942851226713824,0.9989017223614812
1,0.3824749029387906,0.4535709690355981
1,0.7946346691866565,0.8196379718722624
1,0.9708195652150646,0.9908321173198871
0,0.6832081759062556,0.344450351395624
1,0.9761990845467757,0.9991956822023472
1,0.9694575667312367,0.9930303150825419
1,0.8803602814444519,0.9851124614180194
1,0.9916603885551998,0.9989845490528388
1,0.9813708497110225,0.9938097153533889
1,0.9109437367855537,0.9990592109546526
1,0.9898840626284636,0.9984688336888706
1,0.6710468460206982,0.9985541262679686
0,0.847386939923709,0.7277768080034133
1,0.8471345593369114,0.8663588882294004
1,0.9843589634587918,0.9900392697694227
0,0.640113173842184,0.630717658800714
1,0.36867012201939453,0.3320511628371235
1,0.9845117476821671,0.9990690794544159
1,0.9949880953473541,0.9995067097007818
0,0.33739855738604074,0.34791184986564383
1,0.5801831087553071,0.5729017326604302
0,0.34949050862047754,0.4591589663487777
1,0.9914663851606135,0.9983048837572825
1,0.3165608297858578,0.34048997180499035
0,0.5609550780500983,0.27898377286792786
0,0.6962464044882433,0.5997887211378254
0,0.6416162529449644,0.6306507346313766
1,0.5995814281091354,0.6065211298445211
1,0.4128820474915032,0.4795553362702064
1,0.7963032099432927,0.9988980484953883
1,0.9915272942059857,0.9986988592787134
1,0.649626134287016,0.4344991716884517
0,0.8733511509953904,0.4764983649011853
0,0.4968088581628585,0.7035957359915486
0,0.4568628316013714,0.41555600791108227
1,0.9982746260020277,0.9974780497210141
1,0.9665257012976892,0.9987320337659233
1,0.33856831892444916,0.4170804199218101
1,0.9902632021552729,0.9931441164079698
1,0.9876037291268986,0.9992809629863654
1,0.9805958815369651,0.9991716057510548
1,0.8332139107813208,0.9789273747287649
0,0.9757415149504481,0.9403813695973823
1,0.9920487925473221,0.9988392385254231
0,0.43171747320899007,0.6624901655026514
1,0.5807362384981998,0.625288993656999
1,0.9943268000885374,0.998936399000292
1,0.7794670024467405,0.805061440252428
0,0.9743428896255817,0.6031407792508803
1,0.992736395550442,0.9992798731918855
1,0.5646750080212837,0.6809570599464069
1,0.9899300250980914,0.9987816027738848
1,0.9941182605681071,0.9993200557873368
1,0.9949834711665622,0.9993762376797992
1,0.985588726351247,0.9987224320684432
1,0.9979097879225024,0.9995468852805763
1,0.5204689358515379,0.5749950051208027
1,0.991205544421924,0.9993104312572829
0,0.6481106873718514,0.3683669149708709
1,0.3271055635913952,0.46191512490847136
0,0.3982491748133423,0.5138072824824724
1,0.9753613892193207,0.9982363835535404
1,0.984477904866349,0.9987429661267985
1,0.9894135855849637,0.9992546616639159
1,0.662990214383459,0.6628192199905018
1,0.8576355096794785,0.6980275293933484
1,0.8852188972623412,0.9988662901280949
1,0.9947238138738972,0.9992143426082261
1,0.9915272942059857,0.9986988592787134
1,0.9911132957592723,0.999263183695818
1,0.9944667341670721,0.9994629177069304
1,0.6194751429344078,0.6702815696574478
0,0.6444205042937976,0.7031655693910452
1,0.9938483871601411,0.999313611001791
1,0.9933083552999954,0.9994464134070414
1,0.6795716303350992,0.7343662678892122
1,0.9915272942059857,0.9986988592787134
1,0.9905042883563097,0.9993151629608592
1,0.7153217341987098,0.7665785613620876
1,0.9970295661928038,0.9995390566587323
0,0.32287192845397095,0.292615336546433
1,0.9904328120377853,0.9984451033584493
1,0.6381580398531318,0.6734922804773356
0,0.7076366459923158,0.6086991388110127
1,0.984477904866349,0.9987429661267985
1,0.9587048257538281,0.9991391924890761
1,0.7140976661194711,0.6207905601055217
1,0.8501637336979677,0.9882211121941971
1,0.9894135855849637,0.9992546616639159
1,0.5249299124227529,0.47621882680536887
1,0.9811164313042553,0.9766674043679275
1,0.9408013823042944,0.9986814972478009
1,0.9916756893682268,0.998817948922633
1,0.6317944072740163,0.6332240028150686
1,0.9894135855849637,0.9992546616639159
1,0.7900466960156355,0.6735272767791025
1,0.985717944754723,0.9993520256716795
1,0.7408588717657582,0.8737792813045783
0,0.3413070561713922,0.48276337862685875
1,0.5132465965913039,0.5539836166226608
1,0.8079237834002562,0.9823390211751968
0,0.7268264782076579,0.6901540651151363
0,0.7685244009494575,0.7904429462241636
1,0.7542809836472063,0.8336604987522283
1,0.9457103365899264,0.9990320076404641
1,0.7997991551634752,0.9752051499560028
1,0.9902597219137294,0.9987642214311727
1,0.5095824227754531,0.4988393648089755
0,0.4446194550009189,0.4735642306127687
1,0.6983099629493491,0.6981788491266636
1,0.430960053764373,0.4927622969830302
1,0.9857750825845096,0.9992550224379141
1,0.969330031831604,0.9487514953510215
1,0.6265375948800255,0.7109153492773067
1,0.9840854005540627,0.9971826348744723
1,0.9838895287055119,0.9994155412911588
1,0.9198866635859843,0.9484436653519729
1,0.9947238138738972,0.9992143426082261
1,0.49457944708653184,0.5505395512087344
1,0.7858654336905873,0.6673984257046527
1,0.9917974476073671,0.9993317911470375
1,0.6581666529816821,0.7199670958278597
0,0.4556833278054561,0.5945862611515406
1,0.3421283807018374,0.46611706585999274
1,0.6063534187801464,0.6923038503649201
0,0.2749334164922329,0.2520997146614825
1,0.9951728462070354,0.9994212965086325
1,0.9853630158773927,0.9986717835050775
1,0.9963186983558877,0.9994811856846847
0,0.5302242476923236,0.7635889298577687
1,0.9972014080258905,0.9996419956203899
0,0.3795087491921667,0.4437140218602851
0,0.39807193496756094,0.46478362188481515
1,0.9929860578015516,0.9995314109693332
1,0.861041614724781,0.6087567053286866
0,0.6710679902213449,0.6569505420501954
1,0.9614433982695411,0.9986324693646904
1,0.8607252865738153,0.9985790223686392
1,0.8763451873981731,0.6708777011320844
1,0.6206332949456622,0.6404206408727554
1,0.7707696062846091,0.7275383603490854
0,0.5623596314260093,0.5903389344868951
1,0.7140976661194711,0.6207905601055217
1,0.9880555627455749,0.9903322132444997
0,0.3957748137489971,0.37082826996363194
1,0.9976093676981168,0.9995428230489807
1,0.7136751576956019,0.7214118166810517
1,0.943194493680944,0.9988078378288279
1,0.5890182691187763,0.5883476193287374
0,0.3414369717019708,0.400821389383605
1,0.9467851450882178,0.9989216286310825
1,0.9972702342136337,0.9994332994120283
1,0.708320047673915,0.9987614241888813
0,0.9284963818185975,0.5098464318910827
1,0.49634539087411483,0.6680989386280283
0,0.3180448859099937,0.4469404626774518
1,0.9922585703594206,0.9987486315522981
1,0.965577912218209,0.9908122078441821
1,0.9689135543403055,0.9987901109636862
1,0.7755141209334806,0.6762384812723009
1,0.9962704270135927,0.9994462356485242
1,0.5508736345791206,0.6139136620843738
1,0.9571399395277419,0.9992634883657087
1,0.9864059040521442,0.9987169536021128
0,0.4506002708487142,0.43906734916875084
1,0.9948653392002001,0.9992514199640747
0,0.4054278190788729,0.36430042998906603
1,0.9840854005540627,0.9971826348744723
1,0.9309035463443599,0.5592387836325902
1,0.9968124314695691,0.9994106097453553
1,0.6533758820258413,0.6210967949204389
1,0.5549992674187295,0.7142421667988839
0,0.555706638923523,0.5721795860332434
1,0.9880924090939516,0.9994728565915925
1,0.9904433330563832,0.9804217365790734
1,0.891628052854172,0.9985631403785967
0,0.648720037149219,0.8272839890669116
1,0.9894567335045038,0.9987727351309977
1,0.3243804252497764,0.35506941137638526
1,0.22930797607430023,0.28461553384873894
1,0.9891477496443202,0.99927977011049
1,0.9952218706511702,0.9995051577757218
0,0.8345222776364468,0.7188204985025997
0,0.6620393269257656,0.664233752157537
1,0.9959629810939359,0.9993972762785117
0,0.6452343005839923,0.6569979585727219
1,0.9915272942059857,0.9986988592787134
0,0.35278859997603923,0.4212576626619182
1,0.7752643598113871,0.8085035419757061
1,0.5561329867884515,0.5747079369012074
1,0.9804247478533537,0.9932800443925408
1,0.9878799615847138,0.9926176349068269
1,0.6441985559492944,0.624470381942681
1,0.746888213707437,0.6564465543052566
0,0.9378980287299609,0.9263826294820682
1,0.3843028528367326,0.4322852429995248
1,0.9969125795427961,0.9994568869303235
