y_true,logistic_regression_prob,lightgbm_prob
1,0.7772888636085419,0.5011765062241851
1,0.8245267279155926,0.9989641803155155
1,0.7406730121705383,0.9973571526801372
0,0.6454653259679366,0.4976921556299846
0,0.5471179324269356,0.49318947120997725
0,0.5794112032905102,0.49400968780185767
0,0.5381010870913399,0.4833641269365154
1,0.6267679106951122,0.5141367063105051
1,0.6135705636449219,0.5058764538487548
0,0.6180333592436974,0.5071919407417643
0,0.8254775383354125,0.5312226934251107
1,0.4143580953819942,0.4395276493413817
1,0.9049427661607696,0.9989959713304382
0,0.6726917459168122,0.4999854060281972
1,0.4358931061456362,0.4770194585665596
0,0.5273885900251986,0.4995337251193881
0,0.6790577681781067,0.5088158739697679
1,0.5257102296708019,0.5095208149372078
1,0.7716772889257323,0.9972348362820613
0,0.5899212261329606,0.510628769356775
0,0.5648930668427916,0.5275663014400568
1,0.5981205079651389,0.5154432587902753
1,0.9320089764481677,0.9990173223595866
1,0.5060957974419095,0.5153073646592071
1,0.8514606996009131,0.9984304894280681
0,0.3344483577423355,0.5119939505944637
1,0.6573129688167114,0.500756637937857
1,0.8668057149589753,0.9977585178226376
1,0.8166180720241676,0.9977161483493426
1,0.5963563859076446,0.4902078493023032
1,0.5044589270020866,0.5028996406804929
1,0.7670088917070116,0.9971465723038749
0,0.24795293383211708,0.5112733979142127
1,0.9001309118983684,0.9978119955905701
0,0.7224730537033381,0.5139553825843183
0,0.5800338894751977,0.5149973188223514
1,0.651034356996321,0.5121651685336521
1,0.8374740212134753,0.4831490021254
1,0.8812943945974578,0.99912460838236
1,0.5582719230520053,0.5020411658568095
0,0.3750464335916635,0.4948164127713061
1,0.49851329962914753,0.46750853907512085
0,0.2519809960914022,0.5352638912057025
1,0.42982345997255994,0.5028609074541109
1,0.5830247324699434,0.49105514695116453
1,0.8582081257475587,0.9981500149989908
1,0.8008770755693034,0.997203761124656
0,0.4646998024769298,0.4989837614987252
1,0.6012839339919461,0.5047516489130925
0,0.3069090130544551,0.5007330588677112
1,0.7067523551571235,0.9972081709580681
1,0.8101853164957439,0.9974658889552179
0,0.34244501185055853,0.501891455478025
0,0.5007015760941743,0.5109056064056597
1,0.8797231607161072,0.9982568943385927
0,0.3735245964930697,0.504948297787508
1,0.677310216172967,0.9977742987538916
0,0.6027776127367522,0.48919238502385787
1,0.5345111886724598,0.5060001030452345
0,0.4862309280945888,0.49659506317264157
1,0.7208607112891753,0.48588354184416865
1,0.8787258972413093,0.9989731854622459
0,0.5842779576459229,0.49401823855817395
0,0.5202058901909694,0.5122255907529865
1,0.8830358526472781,0.9990175479583125
0,0.6449350253637558,0.49218467900318036
1,0.5208862821340684,0.47586505280694164
0,0.8606984038807146,0.541336497121984
1,0.8842482843012809,0.9990240555843729
1,0.7033874984042229,0.9973966446502966
0,0.4316333689347903,0.50772872100442
1,0.8276404338746151,0.9977682003038398
0,0.8209169491425231,0.553237265431111
1,0.7228996833050091,0.4754667475613179
1,0.735178717175609,0.9972439417777407
0,0.7582641411080596,0.49369254894411513
1,0.49885544315553343,0.5101977647585408
1,0.5628437474946812,0.5097381993627944
1,0.5601524398036811,0.5164998211020115
1,0.6671474845057012,0.4942771584465271
0,0.751803898534428,0.497078711537314
1,0.6614529352361953,0.49843332237058074
1,0.5503923261574045,0.49238134986815474
1,0.8699222352950196,0.9991492926588135
1,0.47579402235609664,0.4834936741016781
0,0.5888072295702064,0.4942970636209663
0,0.5109252526655674,0.49584593378763125
0,0.5560635930823284,0.5018843284676623
0,0.630590731011791,0.50782974384873
0,0.8111550352091857,0.5173845688225149
1,0.7473282095127912,0.5031371272497828
0,0.6683603698066435,0.486076119824649
1,0.9806719403371194,0.9990075988218282
1,0.8727747834769524,0.9979550001623685
0,0.5798312606199434,0.5222076124579175
1,0.5244506551460789,0.5032039893690189
1,0.5887112918313826,0.4933601081621144
1,0.7910829235505303,0.9971552952862665
0,0.5256083392603339,0.4929094255355888
1,0.6443748885732471,0.5018783499016413
1,0.8288772694020528,0.5145713072184689
0,0.4893556939675052,0.4957975652578099
0,0.41794108369789945,0.5103861195647141
0,0.3733728864317949,0.5025458965172009
0,0.7151688461142879,0.5211726495996827
1,0.7601657851221207,0.48476133391086024
1,0.8781836233733408,0.9989379336059288
1,0.8145524097567997,0.5305595637951268
1,0.8321094722645013,0.9975596601474243
1,0.9464468468359212,0.9990978188920676
1,0.7087211816705848,0.9972854835730696
0,0.7522032496956833,0.5550121768155554
1,0.8739248383723067,0.9990402203847892
0,0.6710345932571271,0.49962633071081886
0,0.4713945798053244,0.5080127355196119
1,0.8652461654975673,0.9990857169766565
0,0.48668646193024345,0.5022835588042363
0,0.5983717233704798,0.5151116803879668
0,0.5599412926213604,0.4932909434369343
1,0.6961484167013434,0.9970372914689142
1,0.7631455499404954,0.9972714276998738
1,0.8899240881391521,0.9979726365501023
1,0.5342053268588197,0.49045474211264034
0,0.753639094343961,0.5214875518547528
1,0.8276404338746151,0.9977682003038398
0,0.6451469892183375,0.5187001802306618
0,0.6043154601384916,0.5080561935068962
0,0.5340783217847681,0.5053427751045363
1,0.8676525883186599,0.998170825679071
0,0.5214140592868611,0.5047183289077407
1,0.8505618837113722,0.9990831818175222
1,0.8365508790474321,0.46018832836060236
0,0.2681136906272774,0.5029251212134377
0,0.4922996966272838,0.520799672703118
1,0.7187274614245148,0.997367419475096
1,0.8503283499210672,0.9990717703380061
1,0.8826308122668559,0.9989671435704387
1,0.3367121819138917,0.4935258773027318
1,0.6669519672698112,0.47011314421473727
1,0.7669987082903725,0.9973309036843065
0,0.8317008653569637,0.5319735608490938
1,0.9486468386194301,0.9989642915703195
0,0.772532242256137,0.5472677128009165
1,0.9320089764481677,0.9990173223595866
0,0.7026468207004943,0.4847975851352238
1,0.4298121191148387,0.49168360085396773
1,0.8471234465281818,0.9989794250022399
0,0.4513960380302887,0.5229218495079014
1,0.8986119306888384,0.9989315853472767
1,0.5808958590491191,0.5029826400030281
1,0.8550960405315065,0.9991123640129338
0,0.4703548072351801,0.5087305227848914
0,0.5030402598875681,0.5128272258494173
1,0.5567473171566347,0.512403719436493
1,0.9252479727631279,0.9990420069604916
1,0.9320089764481677,0.9990173223595866
0,0.5368973655683885,0.5037632980090913
1,0.9190181462647302,0.45129605008652
1,0.8899336454512407,0.998990114520134
1,0.7791155840494941,0.5250756449086252
0,0.7223712997479816,0.5115006142958358
0,0.5283332460402194,0.5077127547215685
0,0.5852176005115749,0.4922312965152824
0,0.5129012938334419,0.5008326264620194
0,0.6318743923270356,0.5076653857882182
0,0.4528019927611803,0.5236168534991957
0,0.31617140535194205,0.4987564588407802
1,0.5587456292910414,0.4962078826271807
0,0.6022224868387489,0.5028795905941996
0,0.6726918306309148,0.5357421645049499
1,0.8859819504779153,0.9989366741264758
1,0.5617372392892234,0.9971095231244387
1,0.4912494365398127,0.9970657522565525
1,0.6105783470416469,0.5173894565685717
1,0.7490081233455897,0.48677683972717234
1,0.6868134942482242,0.48894294236767566
1,0.8728747134633277,0.9974314662654792
0,0.268367852067945,0.5169018246332664
0,0.4626887617996142,0.4970429451632815
0,0.5072636643730208,0.5243781604047596
1,0.5114653581723555,0.462624463539282
1,0.8633150010315779,0.9990020033223735
1,0.9042105952489328,0.9990295054632277
1,0.8547554591919856,0.9976543692351122
1,0.5104153991560701,0.44991676063364344
0,0.569405288766213,0.4980456810762155
1,0.5775395128120452,0.9971924455053014
1,0.9032680638913291,0.9991088492790955
0,0.7286514813785889,0.5068977197969448
1,0.3585245117037499,0.4980485755162855
0,0.8340825332641882,0.5384519223267019
1,0.8582972560508766,0.9978803522602581
1,0.7329964502934848,0.4687250822278472
1,0.49665532115822064,0.5013677266071821
1,0.6530209021403712,0.9974319755420357
1,0.890834295976022,0.9991174250920439
1,0.7468262694425507,0.4856305200659849
0,0.5096268363234405,0.47245078427041587
1,0.7414222977561796,0.9970590322392926
0,0.3510265155861044,0.5230328513140279
1,0.628903110049405,0.5029759104306787
0,0.6648028076136265,0.5045401421181247
1,0.8861371757102611,0.9990450351616936
1,0.5410908174308315,0.49518622827370323
1,0.48993032927752783,0.4982071676438095
1,0.5471003908782627,0.499363000901171
1,0.7381555985881533,0.9971914461348813
1,0.6699414580423063,0.48467057856438833
1,0.5481437105215639,0.4895887495417428
1,0.4781084196556883,0.5022260835678691
1,0.35135420845459125,0.5128505530500435
0,0.5410908174308315,0.49518622827370323
1,0.795306039324384,0.5391120183185784
0,0.5609640544853606,0.510113644222145
1,0.935793835091169,0.9977093454359773
1,0.6273590686993453,0.9971525050180985
1,0.6921844606414802,0.9971573527595969
1,0.8946761346830919,0.9990837079193521
0,0.3363361602677836,0.513939588044785
1,0.43519773463112527,0.49263710898660323
1,0.5905898736820732,0.4986020118554364
1,0.6480845687935347,0.5036229561579547
1,0.9226571676630084,0.9990390500432573
1,0.8946761346830919,0.9990837079193521
1,0.5007423513944765,0.47273955698963277
1,0.6862726969685709,0.5207689763498227
1,0.5745294583091148,0.49872346849139876
0,0.6211934145074939,0.5098310718138632
1,0.9038348878964322,0.9990023886373562
1,0.8370714455230533,0.9989053829234734
1,0.8667551264906075,0.9990102461541258
1,0.8227241602435247,0.9984534608187093
0,0.5858178254379197,0.5151577675990479
1,0.5962275279695493,0.5066430429945181
1,0.8125400116482627,0.4665549047356511
1,0.6517759276621059,0.4909780411144831
0,0.633206625420064,0.5238798612819251
1,0.6618535947982084,0.5079832717882037
1,0.44402210715331897,0.5021437987813789
0,0.664575017142022,0.4907377062692003
0,0.5193632293327582,0.5142037605778847
1,0.7075285722142892,0.9971043509262185
0,0.6507234139331834,0.5023540828539852
1,0.8526356312541412,0.46910599642193845
1,0.8781836233733408,0.9989379336059288
1,0.47402493780834304,0.5108802753106126
1,0.8556859498767753,0.9991123640129338
1,0.6514453164312798,0.4941087368237805
0,0.5822390974859104,0.5007623114323887
1,0.8507272982761831,0.9981678512981977
0,0.5099947700767861,0.5009314272683207
1,0.5452402744898099,0.4856979296787821
0,0.3265947496391459,0.4985355730030428
1,0.9121592182803993,0.9989703242166253
0,0.7172689501297473,0.508236004845385
0,0.5440295812038439,0.510270494817453
0,0.4051654210556766,0.5060905974240009
1,0.672125213199691,0.48780128437966785
0,0.6163487161334257,0.47353221408541524
1,0.928854296111979,0.998981844449661
1,0.427728706493824,0.5118341221529336
1,0.7881386348893833,0.5188880689468582
0,0.6350643041119083,0.5173780776470188
1,0.7487547735442216,0.4886546345010309
1,0.5989540082008826,0.49124061341831143
0,0.4936274964379637,0.5096365550879048
1,0.3103268231759783,0.4714522203024614
1,0.47555458201878886,0.49409076817197983
1,0.7508134297852215,0.47618240125007816
1,0.5743799008348937,0.5103123669839884
1,0.4629200348811385,0.4799856804861373
0,0.6686148990552155,0.49230898739099793
1,0.5179058572224561,0.4959139364547195
1,0.7588593328562883,0.9972969983992693
0,0.7162883544784039,0.5024016116499314
1,0.7668937748821958,0.4843588320013721
0,0.6654206902725397,0.5110322454946219
1,0.3292189042510411,0.44669088608911883
1,0.8200660502943061,0.9989767464532441
1,0.8549785509407529,0.9991123640129338
1,0.8276404338746151,0.9977682003038398
1,0.8820947416914112,0.997614627309916
0,0.5762724626205676,0.5044074285966619
0,0.6659421049483891,0.5034132988200931
1,0.7559515249713242,0.9973672816843296
1,0.6392019333562177,0.9977524843706854
0,0.6497327745375276,0.5056195562616128
1,0.4579906662461341,0.5000604182793682
1,0.8462119682850747,0.9990857169766565
0,0.6653570633917039,0.5175696568665623
1,0.7175037667540177,0.5156235383975535
1,0.5606614919877473,0.5021799750245639
1,0.6723939955464519,0.4347485378679857
0,0.5813669384681804,0.5260200451772649
1,0.292971565509033,0.4807269214618962
1,0.766085689493134,0.4899220052846557
0,0.5400814966632148,0.49802993673305673
1,0.5297805669195046,0.5075138241757278
1,0.58895006280084,0.503363037573669
1,0.7076994560745575,0.9972048241104527
1,0.9529416310426959,0.9990975710444554
1,0.8107701961424869,0.9981553607031884
1,0.5275905832759638,0.4709279464765508
0,0.6601940286464808,0.5056203123575523
1,0.8936062584909612,0.9991171826258967
1,0.776734747294325,0.5049795446059276
0,0.5534902399525646,0.4967436538675217
0,0.7268408994962441,0.4954230635673677
0,0.6334500115809821,0.4952891199272689
0,0.45290875661392194,0.49733463013562756
0,0.41671635928129486,0.5051275791665123
0,0.5789414948963862,0.5038746268051699
1,0.7003845305142833,0.5063482045463462
1,0.8033780605827675,0.9973917597790964
0,0.8071513492531387,0.5303036342300591
1,0.8697407008047601,0.9991352246584232
1,0.5052613887441632,0.4991937380129588
1,0.7696023797638858,0.9978278890014075
0,0.6608797787214603,0.5125175114763374
1,0.34599828524950105,0.5209891183769837
0,0.19264311992128713,0.42891222162302345
1,0.8165695905690831,0.9978928227237134
1,0.5619689347648484,0.518643296933236
0,0.6173922604218828,0.49733912370477484
1,0.8891161116032092,0.9991093803550278
0,0.8552087348227831,0.4863157278812126
0,0.6894280238907973,0.5179176720269477
1,0.7272913465391044,0.5000402563353654
1,0.7146695679915332,0.9976634002643945
1,0.8965369466459641,0.9989825808888229
0,0.4252027090687465,0.5013475107701711
1,0.8180288569078144,0.9990487060435215
1,0.566183802751094,0.4733737231811418
1,0.9000205422793662,0.9990831845199895
0,0.6300981501259962,0.5092032823708547
1,0.8245267279155926,0.9989641803155155
0,0.5009298397958778,0.4820985811001132
0,0.4149881418059953,0.49619428495185425
1,0.6876315032065111,0.5053191967628442
0,0.762016706788017,0.4976278566060802
1,0.46306563195281625,0.5042050318866778
1,0.911201055693325,0.9990128599096566
0,0.737924822824727,0.5343531535916907
0,0.6344626541614135,0.48879395165288336
1,0.5939016526388602,0.500004361705524
1,0.6239678986453199,0.49133197883886315
1,0.5125581514169478,0.49252446514507764
1,0.7507857401216907,0.9975126263286059
0,0.6429749526766474,0.49802824948413293
1,0.5949946738676882,0.4716428170166719
1,0.547381836764067,0.5018526763416364
1,0.2583898522752622,0.5105114491078204
1,0.7507857401216907,0.9975126263286059
1,0.4856731611527858,0.49762766047566176
1,0.9030681577289662,0.9989841119339798
0,0.6695742763049319,0.4921978853372339
1,0.9199299994697501,0.9991227456382292
0,0.5182537979229251,0.49956174806764103
1,0.849293009908273,0.9990662673126334
1,0.8881115099691452,0.9989983038876143
0,0.5086002122817176,0.5026846984919138
1,0.5858237625972814,0.5088009097573593
0,0.7094029529020996,0.49976511099061677
1,0.7131527328551335,0.48255703135309785
1,0.5695374114837437,0.4950273092995693
1,0.4713945798053244,0.5080127355196119
1,0.5532121702122564,0.5227669038937749
1,0.7331852576050885,0.5040497269616675
1,0.8189637688723037,0.9981554788921501
1,0.7627028850982702,0.9973815171329573
1,0.5427614163907677,0.5154532830962338
1,0.8679153570288904,0.9990876597359587
0,0.6847546325486775,0.522850972963636
1,0.9172750075825788,0.9990041062418927
0,0.7154858785371653,0.5276326566238039
0,0.7391331647571442,0.501792878086674
1,0.613655861751642,0.5136809826537819
1,0.8762964490014861,0.9982098958442382
1,0.5805326501160177,0.5066847836783404
0,0.6429439056637639,0.49284880622997135
1,0.5583531105591305,0.49681859060015876
1,0.564378163859009,0.49579788444793854
1,0.7136157286160325,0.5084050658784737
0,0.72325127329451,0.5620599556355693
1,0.6972919299298361,0.4849448756867718
1,0.8181703870661446,0.9991007644789212
1,0.8946761346830919,0.9990837079193521
1,0.7557120265457213,0.9971834939257287
1,0.8321250816769212,0.9978706253529699
1,0.8078826088042179,0.9971660230714432
0,0.5956712094757357,0.5083546951716016
1,0.650154354470974,0.997268942315488
1,0.9002074654549587,0.9991235869197864
0,0.6835089631340971,0.49209488683969144
0,0.4745399827217601,0.48408695775205124
1,0.46591209055234384,0.493376947555894
1,0.7081282438581711,0.5252502193683212
0,0.34855940411786135,0.511560866892399
1,0.6647335368046515,0.49470734303991565
1,0.617030427022037,0.5113150496111537
1,0.6067697829968385,0.49375618065240473
0,0.7909787329890393,0.5199372204912402
1,0.7815010759800429,0.9972179491453459
1,0.7227705361469899,0.9973373533400766
0,0.5851588480403855,0.5129681461347907
1,0.7872037577896946,0.9974920936519671
0,0.4798240535825147,0.5199868708779113
1,0.6029583088247334,0.4961490407144881
1,0.5936393780442242,0.5008102031058496
1,0.5049068738075532,0.46188871085684585
1,0.6393934388934698,0.5013173770662044
0,0.41591329810975697,0.5053422861150448
1,0.6188773955925816,0.4482895114103644
1,0.6165649773552169,0.48528733887134917
1,0.7034505842864739,0.5004593959748277
1,0.9251154415037345,0.9989894949658349
0,0.37649707713521197,0.4924155675411658
1,0.43115290071908063,0.5135466340869465
0,0.6130251949440607,0.5196525053458594
